MACHO_Id,PeriodLS,Psi_CS,Psi_eta,Rcs,Class
1.3567.1310,2329.49077371,0.36832321401,0.518395229666,0.36832321401,1
1.4176.155,5445.695556,0.403466183853,0.239444073768,0.403466183853,1
1.4410.291,5445.695556,0.267160735954,1.0277626771,0.267160735954,1
1.4413.373,1811.90501533,0.218566282069,1.23883698609,0.218566282069,1
1.4530.136,4084.2572745,0.388180655865,0.292394762168,0.388180655865,1
1.4538.531,5445.695556,0.243630401754,0.839437746771,0.243630401754,1
1.4653.105,2721.8575,0.370618846204,0.189654509209,0.370618846204,1
1.4659.335,8168.543334,0.370782929031,0.36370043019,0.370782929031,1
10.4279.1493,8168.435763,0.429251808693,0.102594972461,0.429251808693,1
11.8751.968,2698.898692,0.28329673472,0.785167813113,0.28329673472,1
11.9358.200,2718.857291,0.19270688407,1.11126616834,0.19270688407,1
11.9714.184,562.522198138,0.128748707512,1.73087518083,0.13321055086,1
11.9720.68,1087.5429164,0.308822135118,0.577513363964,0.299827503086,1
12.10561.1161,2718.828704,0.337498839276,0.623443044509,0.337498839276,1
12.10684.267,4078.243056,0.300962140057,1.17481937622,0.300962140057,1
12.10926.76,2718.828704,0.333743474632,0.730272419266,0.333743474632,1
13.6689.2365,16036.738128,0.343529489506,0.423635570606,0.343529489506,1
13.6931.2479,3280.5022644,0.354956059965,0.486476230975,0.354956059965,1
14.8493.39,2717.699109,0.444513406865,0.100777844508,0.444513406865,1
14.8622.3551,2712.707928,0.32932448747,0.576750687723,0.32932448747,1
14.8863.660,5435.398218,0.3721101849,0.419643116627,0.3721101849,1
14.9587.87,582.364094786,0.229411312715,1.34523987309,0.21990819929,1
17.2102.357,2722.812141,0.281796992222,1.04336089188,0.281796992222,1
17.2105.71,2332.95765857,0.396321442551,0.474305034344,0.396321442551,1
17.2108.72,1484.60941909,0.330263799934,0.538179376347,0.330263799934,1
17.2109.108,2721.783935,0.362892695328,0.311735430322,0.362892695328,1
17.2469.222,2333.838978,0.353956717178,0.678183599795,0.353956717178,1
17.3076.164,3267.3745692,0.42382492104,0.31301924251,0.42382492104,1
18.2483.95,2329.56709371,0.355864104813,0.559800791559,0.355864104813,1
18.3445.4646,3267.3931668,0.351082466341,0.66467416708,0.351082466341,1
18.3446.4192,4084.2414585,0.433232277686,0.075857583183,0.433232277686,1
19.3574.89,4057.1239935,0.419649373929,0.12405544374,0.419649373929,1
19.3817.109,3267.2496252,0.411504129981,0.218243395097,0.411504129981,1
19.4306.88,2722.708021,0.367399895496,0.415376378426,0.367399895496,1
206.16717.81,1243.21178954,0.356093500005,0.142437611011,0.357441102272,1
206.16943.1467,16161.753264,0.281854947815,1.00173152828,0.281854947815,1
206.17003.54,4040.438316,0.404820105473,0.185218240979,0.404820105473,1
207.16253.210,2306.407332,0.379965602769,0.509539384919,0.379965602769,1
207.16256.307,2306.407332,0.282819458723,0.293326020424,0.282819458723,1
207.16259.243,2690.808554,0.431441953143,0.0444163336455,0.431441953143,1
207.16309.362,2018.1064155,0.129837184582,1.66089188616,0.129837184582,1
207.16369.202,2018.1064155,0.419753342935,0.271374710678,0.419753342935,1
207.16370.107,733.856878364,0.266223651374,0.845487124104,0.210818472713,1
207.16483.111,3584.5880385,0.381507853327,0.234759406795,0.381507853327,1
208.15912.448,651.744223364,0.140229044948,1.58328401515,0.203408992717,1
211.16249.191,4036.2212145,0.33544966144,0.792599600969,0.33544966144,1
211.16301.73,3228.9769716,0.398934074874,0.19232194956,0.398934074874,1
211.16419.222,0.997651855808,0.123587470707,1.38650936004,0.245911396844,1
211.16538.130,14308.322916,0.383545454361,0.287745476936,0.383545454361,1
211.16591.58,2306.41212257,0.234204589312,0.802950775461,0.234204589312,1
211.16766.157,3228.9769716,0.380667021554,0.507965481296,0.380667021554,1
211.16816.33,2018.11060725,0.378021871469,0.478934284179,0.378021871469,1
212.15675.121,4036.1672055,0.400255309067,0.360721125424,0.400255309067,1
212.15681.412,2018.08360275,0.359214282471,0.125951071849,0.359214282471,1
212.15790.340,849.719411684,0.273554041923,0.605585943129,0.200154401114,1
212.15843.58,4036.1672055,0.404407807248,0.178597345953,0.404407807248,1
212.15851.175,1223.42586,0.256192027962,0.224691103409,0.257079469668,1
212.16020.57,16144.668822,0.373187793741,0.0863918273291,0.373187793741,1
212.16071.186,2690.778137,0.347610106313,0.73004146709,0.347610106313,1
212.16076.102,3976.1111115,0.432926137093,0.214652520652,0.432926137093,1
212.16076.3964,436.342400595,0.164071125913,1.61713008973,0.158808957355,1
212.16131.1978,0.499093261469,0.21589816775,0.794194377977,0.13691785825,1
213.15561.115,2690.813009,0.395200409138,0.173959278255,0.395200409138,1
213.15620.158,949.698709059,0.196789052547,0.617003154946,0.150489565276,1
22.4873.3357,2046.51718725,0.37537397251,0.271565017842,0.37537397251,1
22.5472.116,2290.06038686,0.314695292817,0.687401252804,0.314695292817,1
24.2740.150,3257.7036936,0.426529243149,0.247981966607,0.426529243149,1
24.2741.38,1480.77440618,0.252207524794,0.753532675022,0.252207524794,1
24.2853.51,2333.74130914,0.397821044398,0.208089526481,0.397821044398,1
24.2854.74,1485.10810582,0.23285613914,0.38931471666,0.23285613914,1
24.2854.92,1815.13212933,0.390333117616,0.140346829765,0.390333117616,1
24.2862.82,3245.7081384,0.456002014751,0.141777659373,0.456002014751,1
24.3105.48,2042.0236455,0.46252335501,0.113918585593,0.46252335501,1
24.3822.3008,3267.2378328,0.376039688855,0.310290053998,0.376039688855,1
4.8183.23,1482.48293564,0.31088565069,0.85097699649,0.31088565069,1
48.2742.1409,1964.13401925,0.20716740108,1.32562393633,0.20716740108,1
49.6010.1402,3136.5100416,0.313994833092,0.345207048004,0.313994833092,1
5.4652.8060,3267.4677636,0.431200979252,0.279366461451,0.431200979252,1
5.5134.1901,2333.90554543,0.325899108289,0.697602458286,0.325899108289,1
50.9277.19,3812.988195,0.433787584244,0.129738407271,0.433787584244,1
53.3362.75,3053.9108604,0.311429451019,0.631341144377,0.311429451019,1
53.3970.353,2544.925717,0.300025423327,0.805954792152,0.300025423327,1
55.3367.61,16215.903264,0.286706974893,0.271480387974,0.286706974893,1
55.3488.113,2316.55760914,0.232137023015,1.27790272169,0.232137023015,1
55.3729.71,16215.903264,0.31332662468,0.390811862388,0.31332662468,1
6.6940.7113,1703.294757,0.174782561472,1.29265389946,0.174782561472,1
60.6984.54,3811.4442705,0.147803602263,1.6938533938,0.147803602263,1
60.6990.36,2540.962847,0.345104129434,0.525105125119,0.345104129434,1
60.7959.18,1088.98407729,0.176461823837,0.996787572234,0.176461823837,1
62.6636.1755,3004.640388,0.419758484732,0.0699250323909,0.419758484732,1
62.6749.2315,2544.906678,0.388986657633,0.29310727676,0.388986657633,1
62.7357.75,2544.906678,0.306378053227,0.865083544082,0.306378053227,1
64.7728.34,1170.48904892,0.313276523289,0.534049164898,0.319022884518,1
68.11085.71,2164.342332,0.408684600031,0.0608250058953,0.408684600031,1
7.7180.314,3259.2515976,0.331793919967,0.545018028065,0.331793919967,1
7.7662.182,4081.5324315,0.320219469201,0.469978847313,0.320219469201,1
7.8387.210,3243.6651672,0.305262339202,0.724305273718,0.305262339202,1
7.8389.147,960.360572118,0.251663085982,0.542766045317,0.236718242448,1
7.8511.2358,907.007207,0.1541558934,1.15993053532,0.205320739562,1
78.5860.310,8129.014236,0.42785112236,0.132968659199,0.42785112236,1
78.6100.453,5431.64345,0.402706600895,0.225685282376,0.402706600895,1
78.6342.306,2036.86629375,0.236603809656,1.06870491402,0.236603809656,1
78.6827.881,740.678652273,0.184748193142,0.94101748152,0.190466809462,1
78.6829.180,2699.675127,0.362363488473,0.176315346306,0.362363488473,1
79.4655.4750,2316.77683543,0.28951179768,0.821820075684,0.28951179768,1
79.4656.3643,16217.437848,0.293350877291,1.12667802423,0.293350877291,1
79.4772.148,3262.8633612,0.376744755801,0.450119831949,0.376744755801,1
79.4898.216,5431.778148,0.342539351362,0.565358793094,0.342539351362,1
79.4900.413,1774.71365733,0.344335583898,0.696247986916,0.344335583898,1
79.5377.288,5438.105602,0.405406366234,0.398635995717,0.405406366234,1
79.5499.202,3262.8633612,0.439465379221,0.177109246476,0.439465379221,1
80.6708.5218,2627.169259,0.275917371643,0.727944804403,0.275917371643,1
80.7071.3521,1313.5846295,0.216740473147,1.06620145618,0.216740473147,1
80.7192.2999,1970.37694425,0.342811414483,0.375633935742,0.342811414483,1
81.8519.234,926.399048118,0.153547098946,1.33096674623,0.153547098946,1
81.8520.155,3937.1959545,0.380150072652,0.263451102097,0.380150072652,1
81.8756.399,2624.797303,0.319985839515,0.93777614682,0.319985839515,1
81.8884.125,2624.797303,0.386629789694,0.18873134351,0.386629789694,1
81.8885.145,2249.82625971,0.302691169306,0.613949609648,0.302691169306,1
81.9361.377,1968.59797725,0.415611366056,0.261563448765,0.415611366056,1
81.9362.110,2249.82625971,0.39384843107,0.457695571543,0.39384843107,1
81.9481.191,5249.594606,0.310732864189,0.52633964659,0.310732864189,1
82.7924.50,1577.257965,0.384771843855,0.36067361722,0.384771843855,1
9.4270.31,2327.84803543,0.356490657976,0.309745887396,0.356490657976,1
